y_true,p_phish
0,0.017613877
1,1.0
1,0.9986022
0,0.003944541
1,1.0
1,1.0
0,0.013645343
0,0.0005615752
0,7.355324e-05
0,0.0009921603
0,0.0010016022
1,1.0
1,1.0
1,1.0
0,0.02411633
0,9.9832105e-05
1,1.0
0,0.00012184523
0,0.025872756
0,0.03325707
1,0.99999964
0,4.422431e-05
0,0.0015418181
1,1.0
0,0.0127344895
0,0.000115343224
0,0.026579114
1,0.9992601
1,0.99998915
0,0.00113492
1,1.0
1,1.0
0,0.018317647
0,0.088993244
1,0.9996778
1,0.9999999
0,0.0007128566
0,0.39200345
0,0.027233368
0,0.0002497111
1,0.9753236
1,1.0
0,0.018551502
0,0.00012971331
0,0.0074436506
1,0.9999999
0,0.03723174
0,7.486422e-05
0,0.0014173115
0,0.17164627
1,1.0
1,1.0
1,1.0
0,0.00040972527
0,0.0036479966
1,1.0
0,0.0002733967
1,1.0
1,1.0
1,0.87624425
0,0.0047265855
1,0.99999464
0,0.0016104195
0,0.0006331667
0,0.05981424
0,0.028790625
1,0.99331796
1,1.0
1,0.9999999
0,2.7323134e-05
1,1.0
0,0.36136305
1,0.6813538
1,0.99999964
0,0.037759267
1,1.0
0,7.5641095e-05
1,0.99770665
1,1.0
1,1.0
1,1.0
0,0.004176124
1,1.0
0,3.9823335e-05
0,0.0035411557
1,1.0
1,0.8903459
0,0.025617367
1,1.0
1,1.0
0,0.001726943
0,0.01688932
1,1.0
0,0.020802505
0,0.006434377
0,0.072361976
1,0.055301014
0,0.009674683
0,0.022984976
1,0.99962056
0,0.004140514
0,0.0006992542
1,1.0
1,1.0
1,1.0
0,3.604693e-05
0,0.00021636121
1,1.0
1,1.0
0,0.062996365
0,7.417626e-05
0,0.00013560818
1,1.0
0,0.0045188526
1,1.0
0,0.016048472
1,0.011245993
0,0.007181164
1,0.9997199
0,0.021069348
1,1.0
0,0.6802027
1,1.0
1,1.0
0,0.0009856983
1,1.0
1,1.0
1,1.0
0,0.0037876428
0,3.5983496e-05
0,0.0017179248
0,3.844591e-05
0,0.008807828
0,0.028265288
1,1.0
1,0.029475732
1,0.9999447
1,1.0
0,0.015224053
0,0.004487927
1,1.0
1,0.9952502
1,1.0
1,1.0
0,0.0038696523
1,1.0
0,0.0042433254
0,0.17981005
1,1.0
0,0.0058672214
1,0.9986155
1,1.0
0,0.022248445
0,0.0046536345
1,1.0
1,1.0
1,0.99979013
1,1.0
0,0.0054971883
0,0.00048347193
0,3.6922953e-05
0,1.132679e-05
0,0.0066876034
1,1.0
1,1.0
0,0.031157272
1,1.0
0,0.00028817038
1,1.0
0,0.005353113
0,0.025302153
0,0.0015930572
0,0.003799827
1,1.0
1,1.0
0,0.011709022
0,0.030802608
1,1.0
1,0.9999988
0,7.8775134e-05
1,0.99994326
0,0.018487358
0,0.0045108763
0,0.059469763
0,0.015745407
0,0.052363604
0,0.009071739
0,0.00046589255
1,0.9999993
1,0.9999999
1,1.0
0,0.015396212
1,0.9999999
0,0.0038799883
0,0.004322845
0,0.008212272
0,0.030457355
1,0.99999845
0,0.095774576
1,0.9977362
1,1.0
1,1.0
0,0.0038258103
1,1.0
0,0.02983833
0,5.4324115e-05
0,0.018112997
1,1.0
0,0.0019604426
1,1.0
1,1.0
0,0.020670677
0,0.007867221
0,0.03180939
0,0.016144061
0,0.015475645
0,0.033131316
0,0.010799345
0,0.0022504486
0,5.602099e-05
1,0.99991536
1,0.64289343
1,1.0
1,0.9999999
1,0.99998415
1,0.999992
0,0.027537243
1,0.9999988
0,0.03446329
0,0.002023221
0,0.0022272642
0,0.00697788
0,0.021462724
0,0.040163465
0,0.026131544
0,0.02916908
0,0.008110247
0,9.671959e-05
1,1.0
1,1.0
0,0.010798316
1,0.9999964
1,0.9999975
1,1.0
0,0.0062897266
0,0.0005013407
1,0.9961436
0,0.005845015
0,0.002590753
0,0.015652463
1,1.0
0,0.04087026
1,1.0
0,0.0056419405
0,0.017858505
0,0.0036873866
0,0.00017321417
1,1.0
0,0.0014309877
0,0.021698048
0,0.019379046
0,0.03795472
0,0.007885386
1,0.99999976
0,0.0138603235
1,0.9999995
0,3.587963e-05
0,0.03535946
0,0.007790438
0,0.0071967035
0,0.0027139245
1,0.9999428
0,0.010810257
1,1.0
1,0.9999999
1,0.7146005
0,0.002841257
1,1.0
1,0.585123
1,1.0
1,0.9021087
0,0.0041495766
0,0.008448447
1,1.0
1,0.9999865
0,0.043968916
0,0.084311455
0,0.0013629918
0,0.003516845
0,0.0001487718
0,0.09030011
1,1.0
0,0.32381308
0,0.0001618821
0,0.00020648153
0,0.00031641277
0,0.019304072
0,0.038544647
0,0.00011683799
1,1.0
0,0.055668246
1,1.0
0,0.003469571
1,1.0
0,4.5274737e-05
0,0.040516555
0,8.4157036e-05
0,0.0013232859
0,0.01765484
0,0.0048471945
1,1.0
1,1.0
0,0.029694295
0,0.04009837
0,0.0145137245
0,0.016424002
1,0.99999976
0,0.008692455
1,0.99958915
0,0.005656753
1,0.9951349
0,0.001288204
0,0.0042237146
1,0.9995943
1,0.99813807
0,0.008357447
1,0.9999944
0,0.0007633389
1,1.0
1,1.0
1,1.0
0,0.05608457
0,3.849581e-05
1,0.98678863
1,1.0
1,1.0
1,1.0
0,0.00028078165
1,0.99999857
1,1.0
1,0.9999969
0,5.1387447e-05
1,1.0
1,1.0
1,0.9999933
0,0.010708347
0,7.942026e-05
1,1.0
0,0.02891038
1,0.9999995
0,0.054199178
0,9.455815e-05
0,0.0074130986
0,0.00042891578
0,0.047414523
1,0.99999833
0,0.018996675
1,0.9999827
0,0.011553477
1,1.0
0,5.2101706e-05
1,0.9999995
1,1.0
1,0.025578514
1,0.99999976
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0002373391
1,0.9999987
1,1.0
0,0.0006701818
1,1.0
0,0.020274937
1,1.0
1,1.0
1,0.9998394
0,0.00042731402
1,1.0
1,1.0
1,0.99999845
1,1.0
1,0.019033406
0,6.7684865e-05
1,1.0
0,0.048300605
0,0.00020340759
1,1.0
1,1.0
1,0.9998747
1,1.0
1,1.0
0,6.999555e-05
1,0.9999994
1,0.99999845
1,0.9999993
1,0.9998485
0,0.004377076
1,1.0
1,1.0
0,0.0002132327
1,1.0
1,0.9999999
1,0.99999976
1,1.0
0,0.010670069
0,0.13202706
0,0.008237968
1,1.0
1,0.054843217
1,0.9999999
1,1.0
0,0.009093355
0,0.0065698237
0,0.020026304
0,0.00013621442
1,1.0
0,0.0012576944
0,0.0021340316
0,0.0021303939
0,0.034976784
1,1.0
1,1.0
0,4.2074807e-05
1,1.0
1,0.99999976
1,1.0
1,0.9999994
1,1.0
0,0.018909037
1,0.99999917
0,0.013066886
0,0.017314017
1,0.9999993
0,0.12947696
0,0.01515816
0,0.019966412
1,1.0
0,0.043286
0,0.00948954
1,0.98338497
1,1.0
0,0.006973771
0,0.00026727477
1,0.9999999
0,0.016129179
1,1.0
0,6.5369626e-05
0,0.008722238
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.030589165
1,0.9999999
0,0.0004269616
1,1.0
1,0.9999999
0,0.008668057
0,6.318766e-05
1,0.9999988
0,0.0051800273
0,0.021740384
1,0.99763405
1,0.99996877
0,0.07535173
1,0.9999995
1,1.0
1,1.0
0,0.03435243
1,0.9999999
1,0.9999999
1,1.0
1,0.99999785
0,0.00031457498
1,1.0
0,0.002384692
1,0.999997
1,1.0
1,0.99998236
0,0.011925243
0,0.012450528
1,1.0
1,1.0
1,0.9999999
0,0.0023809783
0,0.002055069
0,9.856618e-05
1,0.99252206
1,0.99937636
0,0.024875816
0,0.011584065
0,0.000103762344
1,0.03212923
1,0.9991455
1,0.9993117
1,1.0
0,6.124686e-05
1,0.99999964
1,1.0
0,0.019703787
1,0.9999851
1,1.0
0,0.0005922416
0,0.010635939
1,0.9999995
1,1.0
0,0.009916066
0,0.30856466
0,0.34233242
1,0.9999727
1,1.0
1,1.0
0,0.0107440995
1,0.9999999
0,0.024063164
0,0.0019433072
1,1.0
0,0.00843081
0,0.024653628
0,0.052586846
0,6.0477738e-05
1,1.0
0,8.215018e-05
0,0.008801279
0,0.019413268
0,0.0143880015
0,0.03146062
0,0.00013328395
1,0.99999964
1,1.0
0,0.13163869
1,1.0
0,0.00020097524
1,0.9999943
1,0.9999951
1,1.0
0,0.00010192021
0,0.012763416
1,1.0
1,1.0
1,0.99999595
1,0.9999994
0,0.0060652327
1,1.0
1,0.9999925
1,1.0
0,0.0030387596
0,8.984308e-05
1,1.0
1,1.0
0,0.06637417
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.022605032
0,5.683112e-05
0,0.018092325
0,0.15800115
1,0.99999416
1,1.0
1,1.0
0,0.011834865
1,1.0
1,1.0
1,1.0
1,0.9999988
1,0.9999999
1,1.0
0,0.00051380886
1,1.0
1,1.0
1,0.9999999
0,0.00020703903
1,0.714139
1,1.0
0,9.8279925e-05
1,1.0
0,0.001523254
1,0.99999976
0,0.002983914
1,0.99999964
1,0.9999999
0,0.023760058
0,0.04411909
0,4.2753174e-05
0,6.7382316e-05
0,0.008040065
1,1.0
0,0.0009906626
0,0.011018604
0,0.00014433953
0,0.00348061
0,2.5716286e-05
1,0.9999347
0,0.00015307924
0,0.0017963046
1,1.0
0,0.009435496
0,0.004892138
0,0.009781298
0,0.010125985
1,0.7153987
1,0.0821653
0,0.011026258
0,0.33796284
0,0.019932056
1,1.0
0,0.121969886
0,0.0003875212
1,1.0
1,0.99999857
0,0.0024776454
0,2.9179508e-05
0,0.020535482
0,0.0006145106
1,0.99999964
0,0.0150548285
0,0.010968611
0,0.0011056851
0,0.00073534716
1,1.0
1,0.9999999
0,0.0210869
1,1.0
1,0.99999964
0,0.006127179
1,1.0
1,0.9999964
0,0.0071885185
0,0.001772282
1,1.0
0,0.0066602915
1,1.0
1,1.0
1,1.0
0,0.0707473
1,0.9999995
0,0.011021672
0,0.011387173
1,0.99999976
1,1.0
0,1.7456718e-05
1,1.0
0,3.359032e-05
1,0.9999988
1,0.9999999
0,0.0098034
0,0.023629358
1,0.99734926
0,0.0041851997
0,0.20069687
0,0.0010717027
0,0.00019214046
1,1.0
1,1.0
0,0.001764358
1,1.0
1,0.99597234
1,0.9999175
0,0.042843994
1,0.9984854
1,1.0
0,0.055198997
1,1.0
1,0.9999708
0,0.0034789566
1,1.0
0,4.9094528e-05
1,1.0
0,0.003447894
0,0.03839582
0,0.0001400898
1,1.0
1,0.9999994
1,0.9999995
0,0.0014964124
0,0.013231901
1,0.9999957
0,0.009448001
1,1.0
0,0.0015078103
0,0.00088776514
0,0.004127503
0,0.0010944074
1,0.9999833
1,1.0
1,1.0
1,1.0
0,0.00026087623
0,0.9502842
1,0.042891536
0,0.000115325296
0,2.225431e-05
1,0.9999995
0,0.016216764
1,1.0
0,0.007383376
1,0.9998097
1,1.0
1,0.99999976
1,1.0
0,0.0064406716
1,0.9999994
0,0.009195579
1,0.9999882
0,0.00030437787
0,0.00011409312
1,0.977857
1,0.9999999
1,1.0
1,1.0
0,0.017773246
1,1.0
1,1.0
1,0.99973446
0,0.0034770344
0,0.009655633
1,1.0
0,0.020677788
1,0.9999999
0,0.008546149
0,0.01493094
0,0.04985235
0,0.007178088
1,1.0
0,0.0027379082
0,1.4483244e-05
1,0.9880669
1,1.0
1,1.0
1,0.9999999
0,0.016656352
0,0.0074096494
0,0.017349841
0,7.424059e-05
0,0.000118625874
1,0.99999976
0,0.018750483
1,1.0
0,0.021247962
1,0.15923104
0,0.0043761497
1,1.0
1,1.0
1,1.0
0,0.0001799324
0,0.00053084677
1,0.99999905
1,0.9999988
1,1.0
0,0.0061014765
1,1.0
0,0.0005499998
0,0.0032387993
1,1.0
0,0.069279544
0,0.022166196
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
0,0.026191412
0,0.00068334216
0,0.0546029
1,1.0
0,0.020825734
1,0.86381894
0,0.00019300751
1,0.99999964
1,1.0
1,1.0
0,0.014809794
0,0.0011748945
1,1.0
1,1.0
0,0.009154251
0,0.0420668
0,0.0015925113
1,1.0
0,0.04992807
1,1.0
1,0.9999999
0,6.125177e-05
1,0.9990878
1,0.99999905
1,0.9999988
0,0.015095473
0,0.008638206
0,0.0061439625
1,1.0
1,0.9986512
1,0.9944207
0,0.007488728
0,0.00023671107
1,1.0
0,0.00016963753
0,9.522739e-05
1,1.0
1,1.0
1,0.065318584
1,1.0
1,0.99999976
0,0.00020335213
0,0.00010233839
1,1.0
1,0.99432206
0,0.012127806
0,0.0033194323
1,1.0
1,0.9999995
0,8.131715e-05
1,0.99999654
1,1.0
0,0.02683133
0,0.10496802
1,0.649504
1,0.99999475
1,1.0
1,1.0
0,0.006709971
0,0.00018713927
1,0.036126163
1,1.0
0,0.14772086
1,0.0014061842
0,0.007112883
0,0.018905366
0,0.0022324435
0,0.22333664
0,0.011717877
0,0.0007756412
0,0.00022008091
1,0.99998033
0,0.0053698965
0,0.0071818545
0,0.0346749
0,7.3855466e-05
1,0.9999119
1,0.9999999
0,0.23754483
0,0.0086268075
0,0.0021081474
0,0.00971365
0,0.0075714416
0,0.016477948
1,1.0
0,0.0124361655
0,0.008053398
1,0.9999999
0,0.0075198673
0,0.0028770238
0,0.0004490314
0,0.046654295
1,0.9998983
0,0.28280166
0,0.00041048016
1,1.0
0,0.10341815
1,0.999982
1,1.0
0,0.0049845157
1,0.9999999
1,1.0
0,0.003286336
1,1.0
1,0.9997136
1,0.999998
0,0.00010823672
1,1.0
0,0.007877202
0,0.002238229
0,6.514113e-05
0,0.013500614
1,1.0
0,0.020076448
0,2.8330525e-05
0,0.080580704
1,0.9988096
0,0.00014403158
1,0.9999981
0,7.277337e-05
1,0.99999964
1,0.044683903
0,5.768173e-05
1,0.9999888
0,0.022178184
1,1.0
1,1.0
1,1.0
0,0.02424438
1,1.0
0,0.0036815598
1,0.9999993
1,1.0
1,0.633146
0,0.3068967
1,1.0
1,0.99950314
1,0.9969591
0,0.016774917
1,1.0
0,0.013978111
0,0.010488511
0,0.0070723514
0,0.016635716
1,0.99997914
1,0.99981576
1,0.9999999
0,0.018703502
1,0.99999964
0,3.4276007e-05
0,0.024356237
0,0.012081465
0,0.0013234989
0,0.0048711724
0,0.0061012628
1,1.0
0,0.0046678362
0,0.009737175
0,0.00039444776
0,0.03447166
0,0.017317077
1,0.9999999
0,0.00015294689
1,1.0
1,0.9998977
0,0.0010171129
0,0.004982435
1,0.99955004
1,1.0
0,0.01264352
1,0.99996483
0,0.01658603
0,0.002193239
0,6.100147e-05
0,0.012333811
1,1.0
1,1.0
0,0.010408526
0,0.035685327
1,1.0
1,0.99999964
0,0.0020380656
0,0.0004937047
1,1.0
0,0.012608223
0,0.029584913
1,0.9999999
0,2.6134581e-05
1,1.0
0,0.01694546
1,0.9999927
1,0.99995565
1,0.9999999
1,1.0
0,0.011302165
0,0.03938244
0,0.0036976775
0,0.005773457
1,1.0
0,0.00050297205
1,1.0
1,1.0
1,1.0
0,0.0009211751
1,0.9999901
1,0.9999994
1,0.99999774
1,1.0
1,1.0
0,0.00024111576
0,0.07191715
0,0.009185245
0,0.008452961
0,0.0003534408
0,0.005411892
1,1.0
0,2.5688714e-05
1,1.0
0,0.010941822
0,0.016393771
0,0.3733241
1,1.0
0,0.017566973
0,0.00973638
0,0.008419807
0,0.1767884
0,0.021261215
1,0.9999975
0,0.000109273875
0,0.016080914
0,8.333497e-05
1,1.0
0,0.4028202
0,0.022098556
0,0.17464042
0,0.026942967
0,0.002576473
0,0.009102589
0,0.0037738893
1,1.0
1,1.0
1,0.99966574
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.0048053334
1,0.9997696
1,1.0
1,1.0
1,0.9999528
0,0.0049020806
1,1.0
1,0.98297817
1,1.0
1,1.0
0,0.00015945788
0,0.0055832467
0,0.04040552
1,0.99999964
0,0.007917668
0,0.012835223
1,0.98031116
0,0.0018253757
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0025499542
1,0.99999964
0,3.8205893e-05
1,1.0
0,0.01941761
0,0.0005885594
0,0.012376708
1,0.99999917
0,2.6162137e-05
1,0.99999964
0,0.00011064757
1,1.0
0,0.015289373
0,0.013846279
1,0.9999685
0,0.01064141
1,1.0
1,0.999998
1,1.0
1,1.0
0,7.253767e-05
1,0.9999869
1,0.9995395
0,0.0001392566
1,1.0
0,0.04571831
0,0.006917737
0,0.0076676593
1,0.9999999
1,1.0
1,1.0
0,0.033866204
1,0.99999964
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999999
1,0.9999999
0,0.010460189
0,7.753404e-05
0,0.0066110003
1,1.0
1,1.0
1,0.9999999
0,0.0014527258
0,0.0036645613
0,0.0329781
0,0.053589653
0,0.018601147
0,0.013194506
0,0.024457056
0,0.0021765167
1,0.9994804
0,0.017466731
0,9.055457e-05
0,2.9327057e-05
1,1.0
1,1.0
1,1.0
0,0.002523716
0,0.9508113
1,1.0
0,0.0026154164
1,1.0
1,1.0
0,0.005393086
1,0.9999999
0,0.0032538043
0,0.0032870327
0,0.0027444372
1,0.9999995
1,1.0
0,0.01355268
1,0.9999994
0,0.03110554
0,0.023453947
0,0.019788507
0,0.07889093
1,0.9999999
0,0.019714367
0,0.00685341
0,0.00013433865
0,0.007657815
0,0.013398659
1,0.99999607
0,0.00020028868
1,0.99999976
1,1.0
1,0.9999888
1,0.9999994
1,0.97676796
1,1.0
0,0.019277206
0,0.014729999
1,0.9999831
0,0.0014465165
0,3.864924e-05
1,1.0
0,0.013252646
1,0.9980507
0,0.0022120525
1,0.9999999
0,3.011688e-05
1,0.9999999
1,0.99983823
1,1.0
1,1.0
0,0.024524776
1,1.0
1,0.99542445
0,0.00020759371
1,0.999997
0,0.008143737
1,0.9714444
1,0.99308336
1,0.99490166
1,0.9999989
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.13722269
0,7.2958755e-05
0,0.0022451999
1,0.9999994
0,0.009513261
0,0.03082006
1,1.0
1,0.9988049
1,0.9998877
0,0.01716676
0,0.0018816415
1,1.0
0,0.03251559
0,0.014059582
1,1.0
0,0.023853498
1,0.99999905
1,1.0
1,0.9998709
0,1.69214e-05
0,0.00011607929
1,0.99849975
1,0.99996173
1,0.9999999
1,1.0
1,0.9999994
0,0.0022741249
1,0.999997
1,0.99999917
0,0.020787342
0,0.00067599077
1,1.0
0,0.0010046738
1,1.0
0,0.025626745
1,1.0
1,1.0
1,0.99996567
0,0.00016581318
0,0.0001472028
0,0.00683591
0,0.007792959
0,0.016603414
1,1.0
0,0.023149906
1,1.0
1,1.0
1,0.99999356
1,1.0
1,1.0
0,0.00027871464
0,0.0017893423
1,0.9998387
1,1.0
1,0.9999994
0,0.02222276
1,0.99999976
0,4.2780342e-05
1,1.0
0,0.03743655
0,0.043224722
0,0.0011537145
1,0.99999976
0,0.0076654176
0,0.032999262
1,1.0
0,0.027605565
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.038142193
1,0.9999999
1,1.0
0,0.00077058724
1,0.99999774
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
1,0.87361366
1,0.9999994
1,0.99999905
0,5.8821977e-05
0,0.060864817
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0042550117
0,1.2537024e-05
1,0.9999994
1,0.9999944
1,0.9998864
1,0.9999989
1,0.08186795
1,0.9554492
0,0.01529091
0,0.0001307178
1,0.99967873
1,1.0
1,1.0
0,7.387921e-05
1,1.0
1,0.99999964
1,1.0
0,8.0305195e-05
0,0.018058091
0,2.3158927e-05
0,0.018252429
1,1.0
1,1.0
0,0.012553028
0,0.013813326
0,0.017955897
1,0.9369991
0,0.01682501
1,1.0
1,1.0
0,0.0051725083
1,1.0
0,3.839982e-05
0,0.52424526
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999962
1,1.0
0,0.0058294972
1,1.0
0,0.0001271252
1,0.9999993
0,0.00057494885
1,1.0
0,0.0029918514
1,0.9999999
1,1.0
0,0.046577483
1,1.0
1,0.99993026
0,0.0018194036
1,1.0
0,3.541787e-05
0,0.018530045
0,0.049671203
1,0.9999906
0,0.01803057
0,0.044072524
0,1.5340363e-05
1,1.0
0,0.019112758
0,0.0106466925
1,0.9999993
0,0.0024824587
1,0.99999475
0,0.21520376
1,0.9999267
0,0.03216173
1,1.0
0,0.0001494071
0,0.008357279
0,0.0051966994
0,0.013923928
1,0.9998673
0,0.103186645
1,0.32777894
1,0.9999976
1,0.9999995
0,0.054187335
1,1.0
0,0.0021858176
0,0.004938916
1,0.99999857
0,0.0050271004
0,0.00679301
1,1.0
1,1.0
1,0.9815036
1,0.9999821
1,0.96325606
1,1.0
0,0.009323683
1,1.0
1,1.0
1,1.0
0,0.0050706537
1,0.99999976
0,0.038419127
0,0.015663745
1,0.99999976
1,1.0
0,0.0037783578
1,0.9999999
1,1.0
0,0.00012322796
0,0.32406232
0,0.043322045
1,0.9739474
0,0.0026637907
1,0.99912363
0,0.00011195203
0,0.012235223
0,0.031388957
0,0.07747842
1,1.0
0,0.0012382966
1,1.0
0,0.006634459
0,0.011319592
0,0.0026805166
0,0.036819153
0,0.014374625
0,0.05669658
1,0.9999999
0,0.0062821694
1,1.0
0,0.029212309
1,1.0
0,0.035572432
0,0.011724958
0,0.012312129
1,0.9999999
0,0.0033668876
0,0.00025109842
0,0.0671361
1,0.9999982
0,0.026200006
1,1.0
0,0.013339838
0,0.016643442
1,0.99998784
1,0.9999995
0,0.003483805
1,1.0
0,0.0005858104
1,0.9447247
0,0.00053473056
0,0.033971574
0,0.0044893306
1,0.017582279
1,0.9999988
1,0.9943017
1,0.99993944
0,0.0064397315
1,1.0
0,0.009990152
0,0.05450917
0,0.059587497
0,0.026352013
1,0.9998772
1,1.0
1,1.0
1,1.0
0,0.0063579744
0,0.0012387567
0,0.00025941955
1,0.99999785
1,1.0
1,0.9884524
0,0.00848993
0,0.020367179
0,4.989535e-05
0,0.0055532027
0,0.021040976
0,0.028053725
0,0.0026258656
1,0.9999999
1,1.0
0,0.006181907
1,1.0
1,1.0
0,0.022864675
0,6.6985995e-05
1,0.9999994
1,1.0
0,0.0006333055
1,1.0
0,0.013837883
0,0.011549676
0,0.006691583
1,1.0
0,0.0038505576
1,0.99999607
0,0.02189891
0,0.0017532083
0,0.025926022
1,1.0
1,0.9999999
1,1.0
1,0.9999982
1,1.0
0,0.9959668
1,1.0
1,1.0
1,0.9999999
1,0.9999987
1,1.0
0,0.016463466
0,0.013030409
0,0.016118709
1,0.99982184
0,0.012933664
1,1.0
0,0.011862144
1,1.0
1,0.9996582
0,0.00048249503
1,0.9999994
1,0.99998116
1,0.9798508
0,0.006379138
0,0.008888695
0,0.011435355
0,0.0010852778
0,0.009106061
0,0.0062302137
1,0.9999999
1,1.0
1,0.9979657
1,0.9927826
0,0.08890009
0,0.07616266
1,1.0
1,0.9999999
1,1.0
1,0.99999964
0,0.023946611
1,1.0
1,1.0
1,1.0
0,6.134096e-05
1,1.0
0,0.026121002
0,0.00015041875
0,0.0081487615
1,0.9999999
0,0.052315757
0,0.000552312
0,0.011835017
1,1.0
0,0.0002448217
1,1.0
0,6.112887e-05
1,1.0
1,1.0
1,0.9999994
1,0.9999889
1,0.9999999
0,0.033474673
1,0.9999685
1,0.9998311
0,3.2947686e-05
0,0.009787749
0,0.014149932
0,0.0055841366
1,0.99999547
1,1.0
1,0.39451316
0,0.014861772
1,0.99999857
0,7.2739036e-05
1,0.8672418
1,1.0
1,1.0
0,0.046933524
0,0.01748739
1,1.0
1,1.0
0,0.024367174
1,0.9977368
0,0.0031088046
1,0.99985254
1,0.99999905
1,1.0
0,0.0008282448
0,0.012194456
1,1.0
1,0.9999999
1,1.0
1,0.9284067
0,0.012397801
0,0.051097997
0,0.009314434
0,0.019169765
0,0.012141907
1,1.0
1,0.9999964
0,0.013141541
1,1.0
1,0.9999969
0,0.0056825494
1,0.9999999
1,1.0
0,0.003684816
1,0.9999968
1,1.0
1,0.9953772
0,0.8407013
1,0.99999964
0,3.3434808e-05
0,0.019207336
0,0.009775873
0,0.0014727721
0,0.038726736
0,0.0030352601
1,0.99999976
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.00030586403
1,1.0
1,1.0
0,0.0022850523
0,0.005967152
1,0.9039323
0,5.1826773e-05
1,0.9999999
0,0.0110042365
0,0.003949273
0,0.0027242894
1,1.0
1,0.99482226
0,0.013773572
0,0.0056086984
0,0.011476265
0,0.021129606
0,1.4029642e-05
0,0.0029310947
1,1.0
1,0.9997433
0,0.01204464
1,0.99971014
0,0.0006422492
0,0.005510073
1,1.0
0,0.00021218983
1,0.99725515
1,0.9999999
1,0.99595094
1,1.0
1,0.99999964
1,0.9999993
0,0.0017249244
1,1.0
1,1.0
0,0.020583834
0,0.00023806431
0,0.0037650415
1,1.0
0,0.02752681
0,0.00010534777
1,0.99734616
1,0.97711766
0,0.000158377
1,0.9999988
1,0.9999943
1,1.0
0,0.0027294373
0,0.024537243
0,0.011785704
1,0.9999999
1,1.0
1,0.99998856
0,0.03310992
0,0.007521483
0,5.4746146e-05
0,0.00085986394
0,0.00018432773
1,0.99999845
1,1.0
1,1.0
0,0.0053463513
0,3.2668046e-05
0,0.012592585
0,0.060535148
1,0.9999999
1,1.0
0,0.00045023058
0,0.021104166
0,1.8806655e-05
1,0.9999999
1,1.0
1,1.0
1,0.9999999
0,0.0912254
0,0.18331602
0,0.00018461302
0,0.008022703
1,1.0
0,0.00781298
1,1.0
1,0.9999999
0,0.0001164608
0,0.0047965213
1,0.999962
0,0.004952808
1,0.9999994
0,0.03639407
0,5.7139783e-05
1,1.0
1,1.0
1,1.0
0,0.0033749165
1,0.99997485
1,0.9999995
1,0.9999999
1,0.99472696
1,0.9999521
1,1.0
1,1.0
1,1.0
0,0.018449977
0,0.00019389935
1,0.99999964
0,0.0038204417
1,1.0
1,1.0
0,0.010860023
1,0.9999999
0,0.009402716
1,0.065584265
0,0.0014387367
0,0.026374387
1,1.0
0,5.3025196e-05
1,0.99999833
0,0.005449474
1,0.88980883
1,0.97107375
1,1.0
1,1.0
1,1.0
0,5.8900394e-05
1,1.0
1,1.0
0,0.0070264116
1,1.0
1,1.0
0,0.0026053356
1,1.0
1,0.2524604
0,0.00053681206
0,0.0006875995
0,0.0037019413
1,1.0
0,0.0055875108
0,0.0010913933
0,0.012679824
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.0031433543
1,1.0
0,0.025192142
1,0.999997
1,0.9999995
0,0.013936431
0,2.3578847e-05
1,0.99997234
0,0.0065342197
1,1.0
1,1.0
1,1.0
0,0.037750103
1,0.9999995
1,1.0
1,1.0
1,0.9999763
1,1.0
1,1.0
1,0.9999999
1,0.9988518
1,0.99999964
0,0.016746808
0,0.017083703
1,0.9999999
1,0.99999714
1,1.0
1,0.9999918
0,0.0075087682
0,0.002646421
0,1.9624862e-05
0,0.0036037045
0,0.011177415
0,8.4882e-05
0,1.8537776e-05
1,0.9999999
1,0.9999999
1,1.0
1,0.5183863
0,0.0083967
1,1.0
1,0.9999995
1,1.0
1,0.99999964
1,1.0
1,0.9999999
0,0.006858861
1,0.999982
0,0.010846152
1,1.0
1,1.0
0,0.06096366
0,0.038511995
0,0.004225777
0,0.0005070249
1,1.0
1,0.9448407
0,0.0049866047
0,0.021634493
1,1.0
1,0.9999962
0,0.00033115075
1,0.9999498
0,0.014747282
1,0.99999976
0,0.021529905
0,0.004241742
1,1.0
1,1.0
0,0.01364012
0,0.006566806
0,0.027852928
0,5.458683e-05
0,0.020014072
0,0.009899869
0,0.022874387
0,0.021669423
0,0.00038132316
1,0.99997246
0,0.011860379
1,1.0
